"x_predictions","y_predcitions"
"33860",116.484386252838,13.4859900081969
"33861",115.378631025356,12.5747486972538
"33862",101.665765459127,26.6569274757933
"33863",99.1554919273008,39.496763216351
"33864",94.9372115208274,34.0442563028563
"33865",109.052118473217,51.9855964098483
"33866",84.7682246371816,50.6298781509812
"33867",114.304595466441,22.5964074783764
"33868",109.726290740107,28.9980791868345
"33869",138.808274728479,2.48713119183126
"33870",104.597564354834,22.8052388125624
"33871",77.4250568871741,11.9829731295582
"33872",91.7773623481851,37.7207280595122
"33873",88.1026974336809,42.3525627887867
"33874",138.382853799204,33.3531546776527
"33875",98.0750475232988,45.8562790764467
"33876",136.148163272112,24.0908305470291
"33877",97.0360607542962,37.8931107099744
"33878",114.383693150334,19.4375082235484
"33879",119.528019227553,21.4350843192006
"33880",93.9562631209351,19.5594653517228
"33881",109.95279651573,16.2683528195568
"33882",100.684383664063,19.4639842600144
"33883",101.280959136959,23.0595732523216
"33884",89.776199044159,36.303910142886
"33885",111.261425726851,25.3471549263207
"33886",102.108825786932,42.0759951761632
"33887",99.8245285146768,26.2537310041203
"33888",114.470297781242,26.9230066754066
"33889",96.6660480403369,17.6437854336582
"33890",118.738846395822,18.7986961115698
"33891",68.6688613311665,26.9848483531039
"33892",118.070523247309,16.1763424137353
"33893",84.8390868761722,37.8941425850181
"33894",108.975502270861,29.4903990978239
"33895",119.778383186811,38.5659503605789
"33896",108.910831738879,30.2266129981657
"33897",109.773041687711,32.4293132471357
"33898",96.3172224858828,27.7418172156096
"33899",106.500005510934,23.8747058613601
"33900",98.7082048535704,22.3970950424193
"33901",104.553515075942,38.1551947526521
"33902",97.5266868831062,32.2255025840109
"33903",106.519399020411,36.1315987541024
"33904",117.094402473009,40.6179944368714
"33905",108.457021157043,24.8885438367075
"33906",119.051362897338,31.0206866140887
"33907",120.849243638956,23.1960589126572
"33908",123.949298490187,8.87788510335111
"33909",83.2714769821974,20.4564538650882
"33910",120.148490664301,14.7710815700403
"33911",95.3873782061546,37.0261614295561
"33912",85.2030089588351,37.6555902509232
"33913",121.513181428285,26.2459424576078
"33914",98.0575384107232,31.6193306524344
"33915",112.717928538153,32.598170751376
"33916",91.1352034451467,32.6022231370848
"33917",108.742435150359,14.5801172343079
"33918",115.530299169826,22.8253443094029
"33919",98.4675730345167,12.4535956872305
"33920",66.5983246009055,33.1178545157174
"33921",80.4235742863306,49.1222623209403
"33922",112.557946993202,33.9368389622747
"33923",89.6539105886309,42.5005158499598
"33924",132.882005421491,28.9074058249617
"33925",98.6028926237765,38.8809010316439
"33926",123.132669776042,16.8049421459127
"33927",114.05745621488,22.569233485827
"33928",103.872891065725,10.4469756252417
"33929",100.371888025511,33.4302991211636
"33930",75.9364294794597,35.4474186861968
"33931",104.204305274144,24.852182465338
"33932",90.0337705154965,44.1985738739751
"33933",116.889469863819,32.4843280044032
"33934",113.163547412407,29.5560594283613
"33935",79.549020399969,33.7539878373474
"33936",111.590072210184,20.9600393919271
"33937",80.1760550978937,21.4565993643198
"33938",128.962516656878,6.61625508019318
"33939",97.6371418803659,49.2844292836274
"33940",149.621168519655,22.8776193407871
"33941",90.5893817173096,48.5007363530483
"33942",99.1269770760002,28.7758249270976
"33943",116.287907743363,32.4236374697028
"33944",108.4114350945,24.0769216586599
"33945",117.589307478429,22.1641201533559
"33946",74.1185883170074,25.0270802668301
"33947",112.082580372534,13.8989071341537
"33948",107.314847387394,27.8898906046346
"33949",101.31762734825,21.2190491023345
"33950",102.226524112154,36.9860502899301
"33951",93.9482114510916,36.7229155626567
"33952",125.222198376859,14.9389721510377
"33953",89.7448803530166,20.2439197542089
"33954",111.937230149762,28.2254538076485
"33955",83.4463810330581,25.7707856194134
"33956",131.628708023245,4.67560354041607
"33957",93.9677259085085,26.9024216983919
"33958",102.857108333564,24.2540910803259
"33959",104.005986514772,36.651649279786
"33960",96.3809588455813,33.97055062987
"33961",120.132577652658,39.0215422316494
"33962",107.674419565108,31.5469699271832
"33963",100.993701791995,38.0876822585124
"33964",82.5409476020085,39.0726388923872
"33965",129.809180729088,8.40047593481168
"33966",110.579809852481,19.3833860347396
"33967",97.1085994394448,30.0642732041103
"33968",113.048436151572,37.9809398484907
"33969",103.981439631783,38.6789888966077
"33970",111.045612513389,42.7753856759136
"33971",104.565797898251,30.5666582806702
"33972",125.558786091446,34.209986277756
"33973",89.2804542385035,34.47514740613
"33974",113.118731605111,30.9730505677743
"33975",66.0463154937551,33.2218431232791
"33976",114.472371635321,1.04264942108861
"33977",109.435764010447,17.9806598088783
"33978",82.5365689091084,-8.74140076184636
"33979",86.1719601761899,30.1500740875619
"33980",89.9423884263226,40.5655997975051
"33981",122.545376140607,27.0228625026393
"33982",100.2843479954,18.8076121008731
"33983",148.410427230016,16.6916575237915
"33984",93.736857017373,31.5735618134801
"33985",131.776021385898,-7.96423226361387
"33986",94.8269033726729,42.5233471437993
"33987",97.9777163264912,19.4893906218478
"33988",119.345296546583,29.3187951192229
"33989",126.400903435395,25.8746893254009
"33990",118.165170553844,38.2516079032426
"33991",89.9447174869133,26.6219974602992
"33992",101.160995931714,38.0259326775342
"33993",87.4198085434407,24.5207582003558
"33994",110.286319177224,19.5454382402868
"33995",104.691619403614,29.1980911179596
"33996",85.5358246747846,20.8130125931769
"33997",99.2058058289801,18.2186839099895
"33998",89.1688980375647,22.2918289717031
"33999",118.511349500031,25.3424960579545
"34000",91.4096837628523,24.5390607329955
"34001",121.598719761552,17.5333607435461
"34002",50.4722540971782,36.9703900325295
"34003",109.915950246304,2.35603502377121
"34004",97.3255376063346,38.0430065663062
"34005",84.8316685255889,19.8847123671571
"34006",112.879374677735,36.9759070817606
"34007",89.6542342083085,40.4825976408353
"34008",123.090735861214,44.5649625169711
"34009",95.9121376969945,30.7455415226754
"34010",109.392076955254,28.9888153786199
"34011",98.2055756381257,32.8673066255066
"34012",118.522925586166,-1.65878855132958
"34013",87.8937930929332,20.2115344794772
"34014",93.9855666846431,36.5589296361337
"34015",103.693758191306,42.0844014909396
"34016",106.688489363713,17.7606600471636
"34017",92.1189030302379,58.594348936559
"34018",94.0479841371601,31.0164178675161
"34019",102.693432995766,40.4095037666133
"34020",88.766765632919,29.0898703968015
"34021",113.093473675478,17.8250869420992
"34022",111.298144681549,30.3349115073178
"34023",90.5472994184406,42.4082084603652
"34024",94.1454764446633,31.1192408487242
"34025",80.5328111476536,39.1221905664853
"34026",105.302988775509,33.9107052767874
"34027",109.133170157692,34.030668926566
"34028",142.417652486393,22.3111400780433
"34029",68.8265095222856,20.270625994999
"34030",150.768812174743,2.46978379498692
"34031",92.7157469480917,25.5884338955007
"34032",97.3933275595496,26.5314038280764
"34033",96.1355654708925,38.2908225130434
"34034",110.899174649031,32.7596724924812
"34035",114.466925077341,35.9058398486057
"34036",140.749236664687,19.1291712179746
"34037",132.55943363042,30.4077166528102
"34038",100.32787982073,21.0657241806724
"34039",112.894144952891,19.5262793846053
"34040",75.9405248211911,26.2502614070652
"34041",121.478242720909,3.13091581291149
"34042",102.529366504161,51.0760464844954
"34043",102.158820319735,19.4100664779072
"34044",111.423284642371,37.9861744031586
"34045",101.347515304393,27.5478833298601
"34046",100.213788304729,32.6685282590784
"34047",67.1449702561805,26.6748928101581
"34048",106.04937491176,20.6326133333149
"34049",89.5160625311042,22.7788362113054
"34050",112.222953795601,8.73450501168915
"34051",111.80317589254,48.5125327195739
"34052",83.2647510000936,19.7630556447374
"34053",110.83594594405,39.3998231512149
"34054",127.947601589475,31.0755778723438
"34055",138.611990263235,36.5798628899553
"34056",102.534342286317,28.5186809916045
"34057",120.512889156248,24.223153449744
"34058",90.9116678964927,16.086792252366
"34059",125.731014776899,14.6260471171829
"34060",81.3822551784563,20.9060166355797
"34061",125.009128632979,19.0600867429361
"34062",92.7038477950961,32.4520628430043
"34063",99.9137754606094,17.2311530349031
"34064",94.69526864171,32.2008372787939
"34065",95.7483753503575,21.9490324118755
"34066",102.939505319001,40.7441310309432
"34067",97.7760654679794,23.7037290276906
"34068",139.051169456652,16.3824567817283
"34069",95.0688810743637,34.3020823088808
"34070",112.839214329387,11.6328259457276
"34071",93.6950190459339,53.363964026829
"34072",105.014180054647,25.4591206127727
"34073",111.522637026008,21.5002256200321
"34074",94.1786736989342,34.2245335038704
"34075",111.828222726262,27.6420697958269
"34076",80.1964438584702,34.5392201950824
"34077",125.922631447048,20.5750725934474
"34078",105.415028249754,15.1475497387216
"34079",107.720483442415,27.2357866839225
"34080",92.7814293008951,32.5470968124351
"34081",74.1284006719114,33.6153805257365
"34082",133.671078259346,29.897372845157
"34083",88.2159538169442,36.5462698217578
"34084",111.362112950135,30.6278595421531
"34085",104.46614885876,26.0320722738201
"34086",123.662547734356,17.3137781605775
"34087",92.8390713439201,22.6789090787228
"34088",124.474813255119,-4.32190556737818
"34089",96.9224972068029,33.9729948781968
"34090",97.0144080210775,17.2934351200855
"34091",102.107736691828,26.4812858742452
"34092",91.1041054095551,19.7926309106661
"34093",108.407041673233,20.5852560559309
"34094",75.0198702458424,32.6043770724105
"34095",126.212291833965,17.1358595713587
"34096",111.398295320006,12.9160617114027
"34097",94.7678019153769,26.2232282980033
"34098",103.645349380611,49.5121015615389
"34099",76.5851700826337,32.5007328354627
"34100",116.502999575748,28.8960280621836
"34101",96.9279606525542,41.9583891636298
"34102",133.838487586041,22.7104652128752
"34103",89.5342563744123,35.1674060599975
"34104",120.938576192868,7.24146826409223
"34105",104.70787799234,18.1249598797505
"34106",104.20485723063,9.86459212020488
"34107",116.153728546406,36.3020673934953
"34108",85.8274445996718,12.442462330863
"34109",122.116067265576,22.2780253347111
"34110",71.7874458510052,44.7370858826623
"34111",113.403208359821,22.4125506785992
"34112",102.86203083039,24.3705417740523
"34113",104.381788649977,18.8643260258665
"34114",82.0839342218462,25.7602462345269
"34115",91.079802478765,12.9045898800746
"34116",115.846397582739,32.863845283495
"34117",84.5373090374994,30.9807808920167
"34118",113.09289670787,35.5411717856545
"34119",88.7542663223948,41.0312456776347
"34120",139.360089274987,22.3470676725385
"34121",102.836654160881,47.8338862762972
"34122",116.765917934834,19.6014710066811
"34123",118.262299084509,27.8999828046256
"34124",108.605313964237,14.7949472679196
"34125",117.146265945636,4.59152132393718
"34126",91.4984125102624,31.0166083341807
"34127",106.915030420604,20.7555560022217
"34128",72.8975440107347,47.117272830733
"34129",130.688186614635,30.8192595337978
"34130",95.0748142495325,47.0405884709289
"34131",121.452368828164,26.8195289239964
"34132",101.906791698625,36.2845104546011
"34133",108.586887212695,1.42865958378322
"34134",109.165489671775,13.6678754830571
"34135",96.7805798807012,28.7690371972238
"34136",89.3094327942802,44.7493581555548
"34137",83.1811354700113,16.5672283512474
"34138",106.369219879866,14.9202888694128
"34139",92.4353991075035,14.5800695112974
"34140",124.84430974146,17.5993045056528
"34141",110.692911313899,21.0557555573991
"34142",111.830783017018,18.2023364367983
"34143",127.324032485125,46.3442571454095
"34144",94.7232092528986,42.0200057135171
"34145",132.946065996125,33.6875712446238
"34146",103.031060625846,46.3073194343456
"34147",127.097432622744,32.6018850095221
"34148",71.3905735654481,39.7233801245712
"34149",135.713263942045,15.2747109802492
"34150",129.137166210758,19.1766580191193
"34151",107.165343225797,11.334714211397
"34152",136.723188195526,16.7853687808046
"34153",95.0667025463047,9.31610751179038
"34154",119.222034635052,25.2055655535163
"34155",76.4794674854578,38.2902162849911
"34156",120.605453764813,26.7676692034732
"34157",79.2689043549694,28.2346812927408
"34158",123.9938361296,20.112752310974
"34159",104.192952552854,30.0042928118039
"34160",138.453222541801,9.13833623731361
"34161",83.8547442488955,23.1252515280093
"34162",98.3356587656183,12.5214901521415
"34163",117.358618119721,21.6959911249766
"34164",129.489923696638,40.9302148515138
"34165",110.678673378363,47.9516602619876
"34166",92.2662207513954,47.7829473178214
"34167",131.243647348204,26.521957741839
"34168",105.613447341828,28.8293794111719
"34169",126.123391095803,22.8302335262757
"34170",116.589399357664,31.4106170545617
"34171",102.127557074924,19.1826212996366
"34172",101.731847252374,48.2450552232543
"34173",96.8389412089688,37.1508684880315
"34174",137.236219005344,31.4347291194542
"34175",96.2775223371455,37.5040376964623
"34176",125.966136325781,22.3150362931301
"34177",87.534560665101,32.1364164789432
"34178",99.0101981330761,11.9782356316021
"34179",73.2814379729428,24.6388656548292
"34180",106.613386641789,10.2135455620725
"34181",84.789333198438,16.8051895751679
"34182",78.0598740351896,17.4315346763689
"34183",109.664385961332,32.3165371291449
"34184",83.2994891689465,33.6697279351482
"34185",121.165662021599,18.5327144878367
"34186",100.851121841295,21.4276239141357
"34187",106.480351581203,9.1367578916375
"34188",124.360315661248,10.438845428749
"34189",87.4258260162046,27.2341203721503
"34190",84.8702338511958,49.3422471718515
"34191",95.2291972713267,27.9499537798845
"34192",113.324414821872,36.1467172109541
"34193",95.6701948841151,41.449719305702
"34194",123.287621836812,31.2125398818546
"34195",84.1009740312778,33.1764834965912
"34196",112.754634740007,21.382696498648
"34197",81.2013366432844,12.445302877633
"34198",79.5762292936953,26.4730639862974
"34199",90.1161109445308,30.7411303571161
"34200",77.9405177690066,27.7303732602979
"34201",98.5108300845047,33.2746992825819
"34202",93.8322511556245,26.2889808106083
"34203",121.356721389042,23.8298365351881
"34204",77.5814793191667,42.2627426892931
"34205",154.140515618537,-3.47561430039587
"34206",90.7874397626159,14.483984986366
"34207",93.1523953999159,15.0534544212395
"34208",103.593048265656,19.5005067930961
"34209",112.545524360728,23.1703774070149
"34210",103.465905930244,28.9919486267143
"34211",75.0328155314153,41.8309054027561
"34212",108.373878969922,26.1663201556385
"34213",102.305488943932,15.0378988320845
"34214",94.2918136683028,21.4412627051106
"34215",96.5919381530534,25.7198816807092
"34216",99.0875135507076,34.708968134063
"34217",111.734361739915,42.8860194540391
"34218",93.4782217856976,24.6760851104115
"34219",98.1510310533325,33.4239028941395
"34220",97.6923637346605,26.8705641990221
"34221",128.154168324615,21.2085005292575
"34222",78.395482287034,27.6745918408541
"34223",131.889868091441,-1.33475492507141
"34224",97.3686981176764,64.264378104841
"34225",97.9896680870689,30.429918951538
"34226",100.910289998259,44.3741044286547
"34227",103.968967946578,40.698858199955
"34228",109.42735334456,39.343966852614
"34229",87.2041747637601,43.3042399075077
"34230",100.312183297303,40.9633460334302
"34231",101.071591206009,19.9787483700275
"34232",117.433867736837,0.770364018307728
"34233",90.8773186895412,27.6878721367584
"34234",123.251814900228,26.4984361448811
"34235",101.051798210003,47.1031497790782
"34236",125.386149230339,29.0258745102267
"34237",115.380736299786,37.6927690017404
"34238",112.548282231388,22.9561795872057
"34239",129.501207824249,18.5717049370086
"34240",74.6742772624548,26.0825059317688
"34241",119.360194636629,39.2696397973952
"34242",75.442539312172,30.7089922020596
"34243",114.875764947262,26.5829612599477
"34244",93.0217896855625,49.4868009266078
"34245",108.371426489351,27.5013197567914
"34246",106.562735039977,37.7697823121451
"34247",110.580330570104,14.5968099312865
"34248",122.573636751359,21.7243468915568
"34249",99.7535652162258,17.8819453606896
"34250",119.536473957954,32.0008647754744
"34251",76.3296463724178,35.5880268119458
"34252",117.293067909502,14.3437543093467
"34253",96.6558692175025,30.1823272469943
"34254",109.164079024945,28.4329208829804
"34255",124.83568852786,29.4859752406034
"34256",76.1328119322473,33.9042326014223
"34257",120.989712873911,17.0051641245139
"34258",100.813385397863,33.8617441258728
"34259",112.62837685102,30.4761312285403
"34260",91.2293397261742,53.7912299570594
"34261",132.143531435708,24.4360457496236
"34262",92.6940692825964,43.4056123434473
"34263",128.54200090371,18.8601492995496
"34264",110.372463092109,27.0446444001464
"34265",116.428855115752,10.3920089824033
"34266",118.292701476903,47.5079265971912
"34267",81.9890686837648,29.0546929957235
"34268",102.925923147684,42.9975513674759
"34269",73.5031027894294,39.4275162097724
"34270",117.246000737214,20.3917318917332
"34271",94.8942658322391,30.1369598305277
"34272",126.683406666778,8.59920496502474
"34273",118.713661172597,11.0152158440703
"34274",93.2095135158624,16.5955040555177
"34275",96.1603975607062,30.7946440625036
"34276",88.9301344978155,15.9091572864296
"34277",109.890137467804,16.7604397352521
"34278",78.3380802392187,51.7693960034263
"34279",121.7809284948,21.7440079129071
"34280",111.46264906188,20.6738705923293
"34281",145.133524096353,10.4304143612368
"34282",137.121151158184,21.7358745378849
"34283",95.6690110907435,52.408481771519
"34284",99.5821725369522,26.8669571114525
"34285",78.8862259605859,30.9543392694602
"34286",116.417890117813,33.8472919945223
"34287",88.3770004806533,43.3694249738424
"34288",127.687901882336,22.651507100916
"34289",89.7490545702047,39.8087224899903
"34290",124.204237999137,10.6864183979362
"34291",100.556451425728,21.5381996694227
"34292",97.6695429964273,9.02742205073734
"34293",119.474811501346,35.9959722932026
"34294",88.9937253313998,22.8337672033608
"34295",113.098675555476,26.2893715457085
"34296",80.2651032505849,42.2854318113818
"34297",122.113758531384,30.9705864210637
"34298",106.198361071598,30.2540675058045
"34299",108.598263826866,14.7184397483807
"34300",117.112441327258,17.8993108619543
"34301",81.2964077753179,16.2297080254029
"34302",96.127893171526,52.0692537204203
"34303",99.3436461354608,30.2007961948353
"34304",110.06897599805,34.1857518177705
"34305",91.0224433156067,30.8539056335111
"34306",166.509380970511,8.59103964212183
"34307",92.6323846890455,31.0827186405838
"34308",186.552891798032,-3.55096758610018
"34309",108.294827447355,59.141985650091
"34310",96.8002098993488,18.5833769288918
"34311",110.433240334067,35.1347142844262
"34312",99.4747497835567,44.7633262885488
"34313",109.04591870972,43.4068776202912
"34314",102.718424901519,28.6641245199901
"34315",117.557377394624,26.8497773666829
"34316",101.387493926457,17.9724776033411
"34317",116.64428461284,17.6611257833995
"34318",99.5334285442507,21.2480449865035
"34319",128.842679539442,16.4050398371597
"34320",95.6621968192498,23.2541917962819
"34321",94.8498108487571,25.3665352293664
"34322",130.240732301114,40.9616564754883
"34323",94.3452642350392,32.5146531940565
"34324",126.506095181005,36.9807457997403
"34325",84.0871838131464,30.185099264297
"34326",145.266957935887,13.0197198405831
"34327",105.778980106132,20.3530900918401
"34328",146.543562297722,10.7517350151115
"34329",110.061671929122,42.3405043442519
"34330",95.2149292384308,30.0813749688987
"34331",100.672806369212,38.8448507132551
"34332",93.4809968213371,31.9003863843844
"34333",119.124672451193,32.4715303672024
"34334",106.575362212451,29.2564393805287
"34335",107.299323485405,19.11005746359
"34336",105.319893502577,16.4155212505974
"34337",123.626916420271,6.62996233029891
"34338",69.4611253281248,45.2728871380328
"34339",119.516700644078,17.2006765328391
"34340",108.524281993676,50.4860846650401
"34341",107.967161442363,25.8756408761608
"34342",112.949857815287,27.5004281667421
"34343",103.054819023026,15.1517673843227
"34344",111.129150328696,18.7637920304363
"34345",98.9909026647732,21.6777224269739
"34346",106.281116945374,37.3100488373086
"34347",94.0125357272676,33.2490265965174
"34348",135.98469157459,37.5967345367531
"34349",97.8865270854377,46.531845358277
"34350",135.770204757424,26.3126238505656
"34351",121.27891645216,33.0363800214866
"34352",116.12327742395,18.762526181689
"34353",115.078845113541,29.0194500783857
"34354",95.980766426326,12.7420807619811
"34355",108.631535339707,7.94614510566685
"34356",73.8053451073726,47.5862541655386
"34357",109.564798619712,25.9646493111014
"34358",82.1480450943316,38.3379344056074
"34359",124.504219765727,30.9658437248675
"34360",106.515771753292,39.8129063048135
"34361",112.943157083509,24.3696117422498
"34362",107.594338751297,36.5505864092077
"34363",99.7901055655671,12.6133888614856
"34364",117.815232684531,20.5324305199434
"34365",90.5133951988232,61.3661323671826
"34366",97.440342142458,9.16098669548718
"34367",87.0334183567705,33.758235049875
"34368",117.065069979193,13.7878598137072
"34369",112.234974661649,48.4597876960734
"34370",90.2701492727145,35.4377909377851
"34371",135.161974341139,27.4380771796206
"34372",77.9981847098545,26.5585342471851
"34373",117.912035726282,21.499677559001
"34374",89.5130164353335,29.310731343553
"34375",109.474139234607,34.6649479357879
"34376",109.346919059488,35.2713684233449
"34377",143.8844034708,29.440399733404
"34378",113.036554931779,40.5958975914943
"34379",108.416444300319,19.6475760427704
"34380",103.721505496655,25.4771540376557
"34381",92.0537454653466,12.2822696208765
"34382",123.91157559162,15.650738572189
"34383",85.5918020261242,45.36597352443
"34384",103.221651690129,19.8933394357437
"34385",90.670775816474,26.3743595315927
"34386",103.243625751497,34.9501800177239
"34387",113.634575345059,31.3400039174602
"34388",105.506001856232,29.8383971531503
"34389",111.308479461979,30.1946458731449
"34390",82.7005779191899,26.1167934888812
"34391",120.432001531942,21.1438384350484
"34392",91.2552644457908,25.9218930048302
"34393",113.003121731811,0.841708746424338
"34394",112.950462266057,41.7418383178247
"34395",86.7651763939771,24.9354713499734
"34396",101.827878889829,38.5315934950214
"34397",96.4596949192337,42.2045196869072
"34398",108.035431694015,37.0296658357984
"34399",99.9614454172312,22.0531803724479
"34400",132.446684027458,23.8469908850575
"34401",95.4506914661374,27.1336608018406
"34402",130.872729170091,-0.779427554620046
"34403",113.185601383032,33.1751604816886
"34404",91.1839260756994,23.5952378440353
"34405",111.210917132053,41.4939657067732
"34406",143.889055376847,32.1664775345744
"34407",108.134391336252,47.3718013925287
"34408",76.1266152532749,37.0242521402339
"34409",108.327864032047,29.1160157593139
"34410",91.950040896864,22.2413768879779
"34411",134.948571599078,16.8032945884436
"34412",80.8000564230574,32.3101755041582
"34413",86.3461865054242,44.9116425774183
"34414",109.756111288026,39.5360447501328
"34415",111.840368452225,18.049322822722
"34416",124.958116033412,35.0219406401826
"34417",104.915533227327,23.2832416240561
"34418",146.920235508429,16.0094699937658
"34419",102.586825546922,16.1596760313075
"34420",129.834905398711,-3.30374783727968
"34421",84.9958058007336,34.4767728612361
"34422",111.621820538846,11.81005306915
"34423",107.826773860972,29.6502418000073
"34424",101.531480489127,37.3594471908629
"34425",106.710357263131,37.8119218911797
"34426",95.9789250465578,33.6718414982932
"34427",103.503749957263,31.3027810951451
"34428",92.9742183461949,30.6704666585035
"34429",122.452350929317,13.0672112378897
"34430",107.681091588755,48.6947936864205
"34431",87.8376127511826,18.3225856402869
"34432",92.980021544402,35.6115440047288
"34433",91.6772894225526,22.2703605819773
"34434",128.186117864928,27.4862592084967
"34435",86.2842872630616,28.0564724017491
"34436",114.409240339853,16.106394099428
"34437",74.4069235335728,34.3640254573477
"34438",109.31866944369,-5.42741263473659
"34439",97.9995030416974,30.8103770313843
"34440",83.6795111734458,35.0593406087575
"34441",110.711084830809,38.6953666569445
"34442",89.4053251217304,35.1568095606193
"34443",132.338145684487,38.0405344605603
"34444",100.314358889565,25.7508556309037
"34445",121.586309900124,29.4518477490024
"34446",86.9323549724654,25.2388881730622
"34447",135.811821059314,-0.711356621915673
"34448",105.783465058653,26.6398692768026
"34449",94.0317133255847,43.946390785646
"34450",96.199385015541,39.0057519412026
"34451",67.650691007558,27.2042826066189
"34452",89.3806012279883,34.4106895266356
"34453",89.043500965565,29.0796487395269
"34454",124.643074069308,5.51595463237815
"34455",110.877023250692,14.235259692557
"34456",139.0249352621,-5.51956869683302
"34457",119.099257837206,11.2990658398687
"34458",84.7946840714114,24.7227304328408
"34459",114.048383440808,-2.64256945872808
"34460",93.8973700674823,38.8207441012077
"34461",128.132091526693,18.6086089868252
"34462",123.03837429351,36.9545231697475
"34463",102.117532704584,35.3890699220607
"34464",115.072023801508,41.3467379572617
"34465",109.763564062688,24.4775931033364
"34466",109.185272803674,34.5111484660092
"34467",99.682946851565,16.0522598460348
"34468",123.788683221887,39.0452807427015
"34469",98.649349147387,25.6481943945394
"34470",126.467204961741,19.4114333472466
"34471",101.558284274497,40.5658121192968
"34472",117.396800747573,31.1366894655922
"34473",118.73533914451,36.0750296037021
"34474",99.2174623699938,22.9477282739117
"34475",92.8021675439598,18.1871300652402
"34476",80.196668325304,45.1145814082049
"34477",109.68222236076,33.6628931546032
"34478",83.7663080562414,42.61259855278
"34479",130.57414358594,28.6505438921772
"34480",79.132869696814,27.2647920812234
"34481",125.835549566799,19.197568424317
"34482",102.38171724997,31.4864439912641
"34483",106.853678325074,4.71264832189453
"34484",110.212452207365,28.8675342772817
"34485",72.048093714811,29.8042119447055
"34486",119.414299723439,35.1550114144684
"34487",95.7036071432507,49.3655623538992
"34488",115.229350182519,28.1811571735175
"34489",111.599309062628,31.6193175654954
"34490",150.15391470775,25.3652345978231
"34491",127.783930983462,25.7810972849514
"34492",91.0347644845315,14.1686929790338
"34493",105.058793418754,41.2096126998508
"34494",80.2685744169755,38.0465299474225
"34495",114.71134869401,40.0255389625378
"34496",86.7373668253344,42.3748317530314
"34497",142.829204389294,2.27768825831251
"34498",84.8934270813253,21.2200675581287
"34499",108.591118298923,-1.54402348435368
"34500",95.7857592085747,18.7770437227361
"34501",80.3648972978268,21.1665124280309
"34502",99.2282379613648,10.8323478037164
"34503",69.2331254431629,4.95031293065461
"34504",133.272310116226,7.2719053685257
"34505",110.60066356168,22.5648138294906
"34506",104.511588006935,18.796399210428
"34507",101.835888288475,34.5646996347405
"34508",92.2307839499171,11.0693273191759
"34509",115.564500075131,24.4721165456687
"34510",81.6391791894362,39.0271582176282
"34511",115.631469024098,20.5626647643272
"34512",89.1853652511369,40.5894538960647
"34513",130.750134164768,32.7801564013733
"34514",105.794825222972,35.0149314439978
"34515",152.448473957956,23.5509916173217
"34516",116.213631659146,39.2708211761481
"34517",79.7680245747954,26.0193575374297
"34518",113.226747246948,12.2535611370879
"34519",82.9457430349393,40.416234174921
"34520",100.679299769301,39.2546436653002
"34521",88.7546633752383,40.0040355491811
"34522",119.478587991588,20.3302754034979
"34523",93.7916356594493,40.4467788301213
"34524",106.483401249052,9.6387495159733
"34525",114.184314761557,26.8739635831443
"34526",99.0434459750138,10.6117281513232
"34527",131.033443593186,16.5365355962
"34528",64.5760586164564,52.5279273510544
"34529",115.627080140871,20.0221869349578
"34530",76.409903952181,49.7258386917792
"34531",152.581510924183,28.2902608131888
"34532",117.689453271804,37.6200068501424
"34533",104.027487684329,29.6065992235776
"34534",118.465604961767,31.457367340003
"34535",105.040343447458,15.6208251523819
"34536",105.097651814554,31.4747136994053
"34537",81.9447471294538,37.1611530851147
"34538",109.879686387753,28.5372034248809
"34539",90.8463432186915,38.7710166718169
"34540",116.705571444991,41.8667226192122
"34541",86.5984318367269,47.5320374653715
"34542",120.783957582404,19.999799791667
"34543",100.80284675518,12.8038407831108
"34544",95.0018356133012,8.86304267584938
"34545",108.635178509457,14.6760844179298
"34546",69.9370903074089,31.766473787495
"34547",107.245880074457,15.2068841139266
"34548",71.8044715633929,48.166269659656
"34549",129.646031359062,23.2770481314964
"34550",110.211134419399,25.9642231911268
"34551",155.93781624276,12.207826812479
"34552",109.960079627573,29.870174981629
"34553",80.000916119859,22.9269114681401
"34554",121.762011687443,8.87564960300881
"34555",89.1824025622938,65.4552227157094
"34556",105.703440584863,21.0842465474717
"34557",92.3131502138784,32.6796912927947
"34558",118.56177182633,33.0490700414433
"34559",103.837468311223,46.6246382566535
"34560",108.467852077898,28.6185109509539
"34561",121.475766890058,27.2248601489712
"34562",98.480652350113,18.4673139173215
"34563",104.013871183054,16.9830213725462
"34564",72.6590392602318,22.769367339062
"34565",94.3435785054737,-7.07262120425524
"34566",85.7864351043684,9.70372834788272
"34567",81.8667991845832,27.7388034348246
"34568",81.1824920259223,40.0604372507974
"34569",88.3326793947188,10.2909966582486
"34570",111.821638698194,19.218908316222
"34571",100.578838411762,16.3565965266078
"34572",124.487564592534,1.881296686545
"34573",76.9313094198577,31.661044941862
"34574",113.528384423767,23.5080996732583
"34575",99.7467051388358,37.892079539713
"34576",125.895498457552,33.4943749120198
"34577",136.067905157735,38.5903102650918
"34578",114.701794647369,31.5161305698945
"34579",126.763643968178,34.0539371758094
"34580",99.7544052076295,32.3897795951439
"34581",96.3241892107312,26.1434960530847
"34582",91.113312051341,17.1122687876819
"34583",117.908262319589,18.8257936708657
